Classe,Giorno,Ora,Settore,Professore
1A,Lunedi,1,Settore 1,1
1A,Lunedi,2,Settore 2,11
1A,Lunedi,3,Settore 1,3
1A,Lunedi,4,Settore 3,8
1A,Martedi,1,Settore 3,5
1A,Martedi,2,Settore 1,1
1A,Martedi,3,Settore 2,11
1A,Martedi,4,Settore 3,7
1A,Mercoledi,1,Settore 1,3
1A,Mercoledi,2,Settore 3,5
1A,Mercoledi,3,Settore 1,1
1A,Mercoledi,4,Settore 2,11
1A,Giovedi,1,Settore 3,8
1A,Giovedi,2,Settore 3,5
1A,Giovedi,3,Settore 2,11
1A,Giovedi,4,Settore 1,3
1A,Venerdi,1,Settore 2,11
1A,Venerdi,2,Settore 1,1
1A,Venerdi,3,Settore 1,3
1A,Venerdi,4,Settore 3,5
1B,Lunedi,1,Settore 3,6
1B,Lunedi,2,Settore 1,2
1B,Lunedi,3,Settore 3,10
1B,Lunedi,4,Settore 2,12
1B,Martedi,1,Settore 1,4
1B,Martedi,2,Settore 3,9
1B,Martedi,3,Settore 3,6
1B,Martedi,4,Settore 1,2
1B,Mercoledi,1,Settore 2,12
1B,Mercoledi,2,Settore 1,2
1B,Mercoledi,3,Settore 3,6
1B,Mercoledi,4,Settore 1,4
1B,Giovedi,1,Settore 2,12
1B,Giovedi,2,Settore 1,4
1B,Giovedi,3,Settore 1,2
1B,Giovedi,4,Settore 3,6
1B,Venerdi,1,Settore 1,2
1B,Venerdi,2,Settore 3,6
1B,Venerdi,3,Settore 2,12
1B,Venerdi,4,Settore 3,9
